id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
19810,1,19,1.68,89.99,1,0,1.79,2.98,2,0,2.0,0,1.0,0.74,1,3,6,31.88,0
19811,1,38,1.76,117.79,1,1,2.24,3.0,2,0,2.0,0,0.76,0.07,1,0,3,38.03,1
19812,1,25,1.79,115.11,1,1,3.0,3.0,2,0,2.1,0,1.98,0.0,1,3,3,35.93,1
19813,1,30,1.77,118.38,1,1,2.91,3.0,2,0,2.36,0,0.58,1.74,1,0,3,37.79,1
19814,1,36,1.78,98.49,1,1,2.04,2.98,2,0,2.0,0,1.86,0.0,2,0,2,31.09,0
19815,1,21,1.68,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,24.09,5
19816,1,21,1.71,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,5,25.65,3
19817,1,23,1.78,90.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,1,0,2,28.41,3
19818,1,18,1.74,55.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,0,0,18.17,4
19819,0,19,1.52,42.0,0,1,3.0,1.0,2,0,1.0,1,1.0,0.0,2,3,0,18.18,4
19820,0,18,1.69,90.0,1,1,3.0,3.0,0,0,1.0,0,1.0,0.0,1,3,6,31.51,0
19821,0,21,1.52,42.0,1,1,3.0,1.0,1,0,1.0,0,1.0,0.0,1,3,0,18.18,4
19822,0,26,1.62,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.27,1,3,4,42.22,2
19823,1,32,1.72,85.0,1,1,2.0,1.92,2,0,1.64,0,0.92,0.0,2,0,6,28.73,3
19824,1,17,1.8,97.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,0,3,6,29.94,3
19825,0,21,1.62,69.24,1,1,1.12,1.0,3,0,2.0,0,1.12,0.01,1,3,5,26.38,3
19826,0,22,1.72,82.0,1,1,1.08,3.0,2,0,2.5,0,2.0,1.39,2,3,2,27.72,3
19827,1,21,1.75,60.0,0,1,3.0,3.0,2,0,3.0,0,2.0,1.0,1,3,1,19.59,5
19828,1,18,1.76,69.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,22.28,5
19829,1,31,1.76,118.33,1,1,2.2,3.0,2,0,2.02,0,0.94,0.0,1,0,3,38.2,1
19830,0,19,1.66,49.84,1,1,1.49,3.0,2,0,1.05,0,0.66,1.0,1,3,0,18.09,4
19831,0,22,1.52,44.66,0,1,2.91,3.0,1,0,2.0,0,0.84,0.0,2,3,0,19.33,5
19832,0,21,1.81,150.38,1,1,3.0,3.0,2,0,2.32,0,1.58,0.68,1,3,4,45.9,2
19833,0,19,1.61,82.6,1,1,2.8,3.0,2,0,1.03,0,0.05,0.0,2,3,2,31.87,0
19834,0,25,1.74,104.93,1,1,3.0,3.0,2,0,1.32,0,0.0,0.8,1,3,4,34.66,0
19835,0,29,1.63,69.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,0,5,25.97,3
19836,1,21,1.76,75.0,1,1,3.0,4.0,1,0,2.0,0,1.0,0.0,1,4,5,24.21,5
19837,1,25,1.84,113.28,1,1,1.73,3.0,2,0,2.98,0,1.39,0.06,1,3,3,33.46,0
19838,0,22,1.63,82.53,1,1,2.0,3.0,2,0,1.63,0,0.83,2.0,2,3,2,31.06,0
19839,1,30,1.75,120.98,1,1,2.16,3.0,2,0,2.52,0,1.06,0.0,1,0,3,39.5,1
19840,1,37,1.75,118.42,1,1,2.97,3.0,2,0,2.17,0,0.6,0.0,1,0,3,38.67,1
19841,1,22,1.91,121.25,1,1,2.0,2.7,2,0,1.0,0,0.61,0.0,1,3,3,33.24,0
19842,1,22,1.65,70.0,0,1,2.0,3.0,2,0,3.0,0,2.0,2.0,2,3,5,25.71,3
19843,0,37,1.67,80.0,1,1,2.0,1.82,2,0,1.76,0,1.23,0.0,2,0,6,28.69,3
19844,0,25,1.7,102.92,1,1,3.0,3.0,2,0,1.04,0,0.05,0.91,1,3,4,35.61,1
19845,0,26,1.63,111.88,1,1,3.0,3.0,2,0,2.74,0,0.0,0.1,1,3,4,42.11,2
19846,1,30,1.83,120.86,1,1,3.0,3.0,2,0,3.0,0,1.09,0.99,1,0,3,36.09,1
19847,1,19,1.72,70.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,1,4,1,23.66,5
19848,1,30,1.69,102.78,1,1,2.91,2.14,2,0,1.46,0,0.9,0.0,2,3,3,35.99,1
19849,1,27,1.8,76.0,0,1,3.0,3.0,1,0,1.0,0,3.0,0.0,2,4,1,23.46,5
19850,0,22,1.62,82.58,1,1,2.96,1.06,2,0,2.37,0,1.72,1.34,1,3,2,31.47,0
19851,1,32,1.65,90.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,1,0,2,33.06,0
19852,1,18,1.76,112.54,1,1,2.0,3.0,2,0,2.0,0,2.7,1.73,1,3,2,36.33,1
19853,1,18,1.71,71.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,24.28,5
19854,1,22,1.61,94.19,1,1,2.0,3.0,2,0,2.0,0,2.0,1.93,2,3,2,36.34,1
19855,0,23,1.63,82.0,1,1,1.06,1.0,2,0,2.0,0,0.0,1.01,1,3,2,30.86,0
19856,0,16,1.6,65.0,1,1,2.0,4.0,2,0,2.0,1,2.0,0.91,1,3,5,25.39,3
19857,1,25,1.77,115.09,1,1,2.39,3.0,2,0,2.16,0,0.05,1.12,1,3,3,36.74,1
19858,0,21,1.62,68.98,1,1,2.0,4.0,2,0,2.87,0,0.07,0.0,1,3,5,26.28,3
19859,1,25,1.78,114.48,1,1,1.11,3.0,2,0,2.01,0,0.34,0.01,1,3,3,36.13,1
19860,0,23,1.61,105.04,1,1,2.0,3.0,2,0,2.8,0,0.0,0.45,1,3,2,40.52,2
19861,1,30,1.78,120.81,1,1,2.34,3.0,2,0,2.93,0,0.0,1.29,1,0,3,38.13,1
19862,1,22,1.74,94.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,2,31.05,0
19863,1,25,1.7,68.0,1,1,2.0,3.0,1,1,2.0,0,0.0,1.0,1,2,1,23.53,5
19864,1,18,1.7,51.61,1,1,2.0,3.0,2,0,1.0,0,0.79,1.0,2,3,0,17.86,4
19865,0,16,1.7,45.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,4,1,15.57,6
19866,1,22,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,2,3,5,29.38,3
19867,0,26,1.63,111.93,1,1,3.0,3.0,2,0,2.62,0,0.0,0.17,1,3,4,42.13,2
19868,0,18,1.66,60.0,0,0,3.0,3.0,2,0,2.0,1,0.0,1.0,2,3,1,21.77,5
19869,1,18,1.82,51.15,0,1,1.25,3.0,2,0,1.55,0,0.73,1.0,1,3,0,15.44,6
19870,1,23,1.7,99.86,1,1,2.35,2.94,2,0,1.0,0,1.91,0.0,2,3,3,34.55,0
19871,1,33,1.7,83.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,2,0,6,28.72,3
19872,1,32,1.67,102.82,1,1,2.65,1.13,2,0,1.0,0,0.33,0.0,2,3,3,36.87,1
19873,1,22,1.62,82.0,1,1,2.0,1.0,2,0,2.0,0,0.83,1.0,2,3,2,31.25,0
19874,1,18,1.78,108.04,1,1,2.0,2.27,2,0,2.0,0,1.0,0.22,2,3,2,34.1,0
19875,1,34,1.7,80.0,1,1,3.0,3.0,1,0,2.0,0,0.0,0.0,1,0,6,27.68,3
19876,1,23,1.67,115.43,1,1,3.0,3.0,2,0,1.0,0,0.64,1.67,1,3,3,41.39,2
19877,0,25,1.61,104.81,1,1,3.0,3.0,2,0,1.65,0,0.0,0.52,1,3,4,40.43,2
19878,0,19,1.63,64.0,1,0,3.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,24.09,5
19879,1,32,1.77,82.0,1,1,2.26,1.11,2,0,1.35,0,0.0,0.0,1,0,6,26.17,3
19880,1,24,1.61,98.44,1,1,2.15,2.12,2,0,1.96,0,1.0,0.83,2,3,3,37.98,1
19881,1,25,1.78,104.85,1,1,2.0,3.0,2,0,2.12,0,0.2,0.83,1,3,2,33.09,0
19882,1,24,1.72,98.26,1,1,2.94,2.81,2,0,1.0,0,0.94,1.73,1,3,3,33.21,0
19883,0,18,1.7,50.0,0,0,1.0,4.0,1,0,1.0,1,1.0,1.0,1,3,0,17.3,4
19884,0,45,1.65,90.0,1,0,3.0,3.0,2,0,3.0,0,0.0,0.0,1,0,2,33.06,0
19885,1,18,1.72,52.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.33,1,3,0,17.58,4
19886,0,21,1.56,49.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,4,0,20.13,5
19887,1,21,1.72,70.0,1,1,2.0,3.0,1,0,3.0,0,2.0,1.0,0,3,1,23.66,5
19888,1,31,1.77,120.1,1,1,2.53,3.0,2,0,2.53,0,0.94,1.34,1,0,3,38.34,1
19889,0,26,1.6,59.0,1,0,2.0,4.0,1,0,2.0,0,1.0,0.0,2,3,1,23.05,5
19890,1,24,1.75,113.21,1,1,1.9,3.0,2,0,2.0,0,1.14,0.94,2,3,3,36.97,1
19891,1,22,1.7,83.0,1,1,3.0,3.0,1,0,2.0,1,1.0,2.0,0,3,6,28.72,3
19892,1,19,1.74,79.0,1,0,2.44,2.39,2,0,2.0,0,1.07,0.0,1,3,6,26.09,3
19893,0,21,1.75,133.76,1,1,3.0,3.0,2,0,1.42,0,1.62,0.93,1,3,4,43.68,2
19894,1,31,1.74,74.0,1,0,2.0,1.0,0,1,2.0,0,1.0,1.0,1,1,1,24.44,5
19895,0,26,1.62,107.56,1,1,3.0,3.0,2,0,2.71,0,0.0,0.38,1,3,4,40.98,2
19896,1,23,1.65,93.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,3,2,34.16,0
19897,1,33,1.74,83.34,1,1,2.0,1.87,2,0,2.0,0,0.97,0.27,2,0,6,27.53,3
19898,1,24,1.63,99.08,1,1,2.26,1.0,2,0,2.0,0,0.0,1.11,2,3,3,37.29,1
19899,1,18,1.79,108.4,1,1,2.0,2.97,2,0,2.21,0,1.0,0.0,2,3,3,33.83,0
19900,1,26,1.7,80.0,1,1,2.0,3.0,1,0,1.0,0,2.0,0.0,2,3,5,27.68,3
19901,0,21,1.65,70.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,5,25.71,3
19902,1,30,1.73,111.91,1,1,2.91,3.0,2,0,2.83,0,0.0,0.32,1,0,3,37.39,1
19903,0,26,1.62,111.56,1,1,3.0,3.0,2,0,2.83,0,0.0,0.95,1,3,4,42.51,2
19904,1,33,1.75,83.0,1,1,2.0,1.17,2,0,2.41,0,2.3,0.0,2,0,6,27.1,3
19905,1,17,1.7,83.99,1,0,2.0,2.48,2,0,2.0,0,0.07,0.0,2,3,6,29.06,3
19906,0,22,1.66,87.86,1,1,2.06,1.0,2,0,3.0,0,2.0,1.07,2,3,2,31.88,0
19907,1,20,1.78,104.76,1,1,2.0,1.0,2,0,2.0,0,0.2,1.47,2,3,2,33.06,0
19908,0,20,1.74,49.66,0,1,2.72,3.57,1,0,2.0,0,2.0,1.0,1,3,0,16.4,4
19909,0,23,1.7,78.0,1,1,2.0,3.0,2,0,1.44,0,0.98,1.0,0,3,6,26.99,3
19910,0,20,1.64,57.0,1,1,2.0,3.0,1,1,2.0,0,0.0,0.0,0,1,1,21.19,5
19911,0,21,1.6,69.55,1,1,2.0,3.0,2,0,2.93,0,2.15,0.0,1,3,5,27.17,3
19912,1,25,1.76,112.09,1,1,1.66,3.1,2,0,2.0,0,1.68,0.63,1,3,3,36.19,1
19913,1,29,1.78,78.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,0,1,24.62,5
19914,1,28,1.7,78.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,0,0,6,26.99,3
19915,0,25,1.67,104.99,1,1,3.0,3.0,2,0,1.03,0,0.16,0.83,1,3,4,37.65,1
19916,0,20,1.53,42.0,0,1,3.0,3.0,1,0,1.0,0,0.0,0.0,1,3,0,17.94,4
19917,1,18,1.8,85.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,26.23,3
19918,1,21,1.7,70.0,1,1,3.0,3.0,1,0,2.0,0,1.0,1.0,2,3,1,24.22,5
19919,0,18,1.56,39.85,1,1,2.0,3.0,2,0,1.85,0,2.32,1.0,1,3,0,16.37,4
19920,1,25,1.66,112.98,1,1,1.56,3.0,2,0,2.08,0,1.32,0.38,1,3,3,41.0,2
19921,1,22,1.72,75.69,1,1,2.0,3.0,2,0,2.0,0,0.92,2.0,1,3,5,25.58,3
19922,1,21,1.82,89.42,1,1,1.98,2.88,2,0,2.0,0,0.0,0.28,1,3,5,27.0,3
19923,0,24,1.75,133.8,1,1,3.0,3.0,2,0,2.72,0,1.53,0.57,1,3,4,43.69,2
19924,1,18,1.65,83.41,1,1,2.0,1.12,2,0,2.65,0,1.0,2.0,2,3,2,30.64,0
19925,0,18,1.7,50.09,0,1,1.22,3.43,2,0,1.03,0,0.82,0.08,1,3,0,17.33,4
19926,0,20,1.74,128.76,1,1,3.0,3.0,2,0,2.44,0,0.11,0.78,1,3,4,42.53,2
19927,1,35,1.78,100.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,0,2,31.56,0
19928,1,30,1.76,118.53,1,1,2.98,2.01,2,0,2.17,0,0.0,0.0,1,0,3,38.27,1
19929,1,29,1.76,118.53,1,1,1.98,3.0,2,0,2.19,0,0.59,0.22,1,0,3,38.27,1
19930,0,21,1.73,131.53,1,1,3.0,3.0,2,0,1.3,0,1.68,0.94,1,3,4,43.95,2
19931,1,21,1.85,122.81,1,1,3.0,2.27,2,0,1.6,0,0.94,0.0,1,3,3,35.88,1
19932,0,18,1.74,50.0,1,1,1.1,3.0,2,0,1.0,0,0.78,0.63,1,3,2,16.51,4
19933,0,39,1.57,76.2,1,1,2.0,2.96,2,0,2.47,0,0.0,0.0,1,0,2,30.91,0
19934,1,22,1.84,97.91,1,1,2.0,1.0,2,0,2.0,0,2.0,1.34,1,3,2,28.92,3
19935,1,21,1.79,105.66,1,1,2.0,3.0,2,0,2.11,0,0.26,0.0,1,3,2,32.98,0
19936,0,19,1.64,127.64,1,1,3.0,3.0,2,0,1.15,0,0.87,0.1,1,3,4,47.46,2
19937,1,20,1.75,121.0,1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,1,3,3,39.51,1
19938,1,23,1.65,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,29.38,3
19939,0,18,1.64,61.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,22.68,5
19940,1,21,1.7,75.0,1,1,2.0,1.36,2,0,2.77,1,0.94,0.75,1,3,5,25.95,3
19941,0,20,1.6,45.0,0,1,2.0,3.0,1,0,3.0,0,1.0,0.0,1,3,0,17.58,4
19942,0,22,1.65,82.0,1,1,1.83,1.0,2,0,2.0,0,0.0,1.26,2,3,2,30.12,0
19943,0,19,1.75,133.04,1,1,3.0,3.0,2,0,2.84,0,1.47,0.89,1,3,4,43.44,2
19944,0,21,1.75,133.27,1,1,3.0,3.0,2,0,2.85,0,1.68,0.77,1,3,4,43.52,2
19945,0,34,1.58,64.0,1,0,3.0,1.0,2,0,1.0,0,0.0,0.0,2,3,6,25.64,3
19946,1,22,1.85,121.41,1,1,2.64,2.99,2,0,1.84,0,1.53,0.94,1,3,3,35.47,1
19947,1,19,1.72,72.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,24.34,5
19948,1,30,1.7,100.18,1,1,2.72,2.94,2,0,1.0,0,1.92,0.0,2,3,3,34.66,0
19949,0,20,1.76,137.86,1,1,3.0,3.0,2,0,2.82,0,2.0,0.92,1,3,4,44.51,2
19950,1,24,1.71,83.52,1,1,2.98,3.0,2,0,2.97,0,2.0,0.84,1,3,6,28.56,3
19951,0,25,1.62,108.0,1,1,3.0,3.0,2,0,2.47,0,0.0,0.37,1,3,4,41.15,2
19952,1,26,1.82,119.44,1,1,3.0,3.0,2,0,2.63,0,0.09,0.45,1,3,3,36.06,1
19953,1,25,1.82,114.43,1,1,2.92,3.0,2,0,2.17,0,1.1,0.13,1,3,3,34.55,0
19954,0,19,1.6,45.0,0,0,3.0,3.0,1,0,2.07,1,1.34,0.0,1,3,0,17.58,4
19955,0,40,1.56,75.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,30.82,0
19956,0,19,1.59,45.0,0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,2,3,1,17.8,4
19957,1,23,1.65,95.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,2,3,2,34.89,0
19958,1,30,1.65,101.54,1,1,2.96,3.99,2,0,1.0,0,1.92,0.0,2,3,3,37.3,1
19959,1,26,1.85,117.29,1,1,2.19,3.0,2,0,2.55,0,0.92,0.0,1,3,3,34.27,0
19960,0,21,1.6,66.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,25.78,3
19961,0,23,1.67,75.0,0,1,3.0,3.0,1,0,2.0,0,1.0,2.0,0,3,5,26.89,3
19962,1,30,1.82,103.02,1,1,2.82,3.0,2,0,1.0,0,1.99,0.0,2,3,3,31.1,0
19963,0,25,1.61,102.78,1,1,3.0,3.0,2,0,1.08,0,1.1,1.0,1,3,4,39.65,1
19964,1,25,1.75,113.08,1,1,1.43,3.0,2,0,2.05,0,1.43,0.0,1,3,3,36.92,1
19965,0,29,1.65,89.14,1,1,1.57,1.82,2,0,1.21,0,1.0,1.87,1,0,2,32.74,0
19966,1,33,1.68,83.01,1,1,2.0,2.97,2,0,2.04,0,0.37,1.98,1,0,6,29.41,3
19967,0,20,1.75,133.66,1,1,3.0,3.0,2,0,1.8,0,1.59,0.93,1,3,4,43.64,2
19968,1,23,1.89,75.0,0,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,3,1,21.0,5
19969,0,19,1.64,49.65,0,1,2.88,3.37,1,0,2.0,0,2.0,1.0,2,3,0,18.46,4
19970,1,22,1.83,92.51,1,1,1.32,3.0,2,0,1.38,0,1.0,0.02,1,3,6,27.62,3
19971,1,18,1.79,108.96,1,1,3.0,1.25,2,0,2.28,0,1.0,0.11,2,3,2,34.01,0
19972,1,19,1.82,87.0,1,1,3.0,3.0,2,0,3.0,0,3.0,1.0,0,3,6,26.26,3
19973,1,18,1.7,85.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,3,6,29.41,3
19974,1,25,1.91,114.14,1,1,1.39,3.0,2,0,2.02,0,1.33,0.07,1,3,3,31.29,0
19975,0,22,1.53,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,1.0,1,3,0,17.94,4
19976,0,16,1.74,50.0,0,1,3.0,4.0,2,0,2.0,0,1.0,1.0,1,3,0,16.51,4
19977,1,23,1.65,84.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,2,30.85,0
19978,1,26,1.83,120.1,1,1,2.93,3.0,2,0,2.82,0,1.58,0.92,1,3,3,35.86,1
19979,0,19,1.69,65.0,1,1,3.0,1.0,2,0,1.0,0,1.0,1.0,1,3,1,22.76,5
19980,1,27,1.83,99.54,1,1,2.77,1.87,2,0,1.0,0,1.29,0.0,2,3,3,29.72,3
19981,1,25,1.74,112.29,1,1,1.36,3.0,2,0,2.17,0,1.07,0.0,1,3,3,37.09,1
19982,0,18,1.8,138.14,1,1,3.0,3.0,2,0,2.81,0,1.47,0.92,1,3,4,42.64,2
19983,0,18,1.74,51.55,1,1,2.0,3.0,1,0,2.96,0,1.91,0.71,2,3,0,17.03,4
19984,1,21,1.8,87.0,0,1,2.0,3.0,2,0,3.0,0,3.0,0.0,1,3,5,26.85,3
19985,1,40,1.75,79.0,1,1,3.0,3.0,2,0,2.0,0,1.0,2.0,0,0,2,25.8,3
19986,0,26,1.67,111.83,1,1,3.0,3.0,2,0,2.72,0,0.0,0.18,1,3,4,40.1,2
19987,0,17,1.7,49.68,0,1,2.72,3.0,2,0,2.0,0,2.0,1.44,1,3,0,17.19,4
19988,0,37,1.79,92.37,1,1,2.0,2.99,2,0,1.89,0,1.67,0.0,1,0,2,28.83,3
19989,1,21,1.8,72.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,3,1,22.22,5
19990,1,17,1.7,97.0,1,0,2.0,1.0,2,0,2.0,0,1.0,2.0,1,4,2,33.56,0
19991,1,34,1.68,90.0,1,1,2.74,2.93,2,0,2.0,0,0.9,0.0,2,0,3,31.89,0
19992,0,25,1.62,104.94,1,1,3.0,3.0,2,0,1.52,0,0.17,0.76,1,3,4,39.99,1
19993,1,34,1.79,85.8,1,1,2.0,3.0,2,0,2.19,0,0.0,1.12,1,0,6,26.78,3
19994,1,23,1.74,53.0,1,1,3.0,4.0,1,0,2.0,0,2.0,2.0,1,3,0,17.51,4
19995,1,20,1.75,58.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,18.94,5
19996,0,22,1.75,133.69,1,1,3.0,3.0,2,0,2.87,0,1.41,0.77,1,3,4,43.65,2
19997,1,27,1.85,121.0,1,1,2.54,3.0,2,0,2.44,0,1.04,0.47,1,3,3,35.35,1
19998,0,26,1.65,60.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,1,22.04,5
19999,0,19,1.59,49.0,1,0,2.0,4.0,1,0,2.0,0,2.0,2.0,2,4,0,19.38,5
20000,0,21,1.73,133.95,1,1,3.0,3.0,2,0,1.83,0,1.41,0.91,1,3,4,44.76,2
20001,0,38,1.56,80.0,1,1,2.53,1.1,2,0,1.0,0,0.0,0.0,1,0,2,32.87,0
20002,0,18,1.74,50.17,1,1,1.92,3.38,2,0,1.72,0,0.48,1.0,1,3,0,16.57,4
20003,0,37,1.76,79.54,1,1,3.0,1.98,2,0,2.4,0,0.0,0.0,0,0,6,25.68,3
20004,0,25,1.67,104.99,1,1,3.0,3.0,2,0,1.02,0,0.21,0.63,1,3,4,37.65,1
20005,1,21,1.8,105.03,1,1,2.23,3.0,2,0,2.91,0,1.91,1.12,1,3,2,32.42,0
20006,0,22,1.57,47.0,1,1,3.0,1.0,2,0,2.0,0,1.0,0.0,1,3,1,19.07,5
20007,0,23,1.57,57.0,0,1,1.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,23.12,5
20008,0,26,1.64,111.93,1,1,3.0,3.0,2,0,2.72,0,0.0,0.14,1,3,4,41.62,2
20009,0,19,1.67,49.94,1,1,2.9,3.53,1,0,1.65,0,2.0,1.54,1,3,0,17.91,4
20010,0,21,1.7,80.0,1,0,2.0,3.0,2,0,3.0,0,2.0,1.0,1,3,6,27.68,3
20011,1,19,1.86,57.28,1,1,2.88,3.44,2,0,2.0,0,2.0,1.83,2,0,0,16.56,4
20012,0,21,1.65,86.95,1,1,2.87,2.3,2,0,1.88,0,0.93,0.0,2,3,2,31.94,0
20013,0,26,1.65,111.92,1,1,3.0,3.0,2,0,2.77,0,0.0,0.1,1,3,4,41.11,2
20014,1,25,1.76,115.43,1,1,1.45,3.0,2,0,2.11,0,1.45,0.63,1,3,3,37.26,1
20015,0,18,1.76,54.88,1,1,2.44,3.0,1,0,2.0,0,1.0,0.07,2,3,0,17.72,4
20016,0,26,1.63,104.94,1,1,3.0,3.0,2,0,1.62,0,0.0,0.2,1,3,4,39.5,1
20017,0,20,1.55,62.34,1,1,2.0,3.0,2,0,2.0,0,0.0,0.73,1,3,5,25.95,3
20018,1,17,1.68,83.31,1,1,2.19,2.73,2,0,2.39,0,1.31,0.69,2,3,6,29.52,3
20019,0,17,1.65,50.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,4,0,18.37,4
20020,0,26,1.63,110.71,1,1,3.0,3.0,2,0,2.58,0,0.0,0.23,1,3,4,41.67,2
20021,0,20,1.72,131.28,1,1,3.0,3.0,2,0,1.76,0,0.55,0.76,1,3,4,44.38,2
20022,0,20,1.74,128.15,1,1,3.0,3.0,2,0,2.63,0,1.62,0.93,1,3,4,42.33,2
20023,0,41,1.55,77.75,1,1,2.0,3.0,2,0,1.3,0,0.0,0.0,1,0,2,32.36,0
20024,1,29,1.63,66.5,0,0,3.0,3.0,1,0,2.0,0,2.0,1.0,1,3,5,25.03,3
20025,1,20,1.69,65.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,1,22.76,5
20026,1,28,1.77,112.29,1,1,1.75,3.0,2,0,2.0,0,0.61,0.11,1,0,3,35.84,1
20027,1,25,1.79,115.35,1,1,2.29,3.0,2,0,2.09,0,1.33,0.38,1,3,3,36.0,1
20028,1,19,1.76,55.0,0,1,2.0,4.0,2,0,2.0,0,2.0,0.0,1,0,1,17.76,4
20029,1,18,1.85,50.0,1,1,3.0,3.0,0,0,2.0,0,0.0,2.0,1,3,0,14.61,6
20030,1,23,1.71,71.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,1,3,1,24.28,5
20031,0,22,1.7,51.49,1,1,3.0,3.0,1,0,2.89,0,0.85,1.0,2,3,0,17.82,4
20032,0,23,1.65,84.12,1,1,2.0,1.0,2,0,2.0,0,2.71,0.0,2,3,2,30.9,0
20033,0,26,1.62,109.96,1,1,3.0,3.0,2,0,2.68,0,0.0,0.48,1,3,4,41.9,2
20034,1,20,1.78,105.0,1,1,2.0,3.0,2,0,2.36,0,1.0,0.0,1,3,2,33.14,0
20035,1,27,1.85,120.21,1,1,2.91,3.0,2,0,2.72,0,1.93,0.36,1,3,3,35.12,1
20036,0,19,1.65,61.0,0,1,3.0,3.0,2,0,1.0,1,1.0,0.0,1,3,0,22.41,5
20037,1,25,1.76,112.01,1,1,1.37,3.0,2,0,2.02,0,1.39,0.0,1,3,3,36.16,1
20038,1,20,1.68,68.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,1,3,1,24.09,5
20039,0,24,1.58,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,6,32.05,0
20040,1,19,1.7,50.0,0,1,3.0,3.0,2,0,1.0,0,2.0,0.0,1,3,0,17.3,4
20041,1,22,1.7,70.0,0,1,1.0,3.0,2,0,2.0,0,1.0,1.0,2,3,5,24.22,5
20042,1,18,1.67,80.95,1,1,2.65,2.37,2,0,1.0,0,1.0,0.0,2,3,6,29.03,3
20043,0,21,1.66,131.88,1,1,3.0,3.0,2,0,1.95,0,1.42,0.93,1,3,4,47.86,2
20044,0,23,1.7,114.24,1,1,3.0,3.0,2,0,2.99,0,0.33,0.08,1,3,4,39.53,1
20045,0,21,1.53,42.0,0,1,3.0,1.0,1,0,1.0,0,1.0,0.0,2,3,0,17.94,4
20046,1,21,1.62,70.0,1,1,2.0,1.0,3,0,1.0,0,1.0,0.0,1,3,5,26.67,3
20047,1,33,1.75,108.01,1,1,2.0,3.0,2,0,1.0,0,0.89,0.0,1,0,3,35.27,1
20048,0,19,1.5,48.0,0,1,3.0,3.0,2,0,1.0,0,0.0,2.0,2,3,1,21.33,5
20049,1,33,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,0,6,28.72,3
20050,1,21,1.73,75.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.13,1,3,5,25.06,3
20051,0,22,1.73,54.99,1,1,3.0,3.49,1,0,2.89,0,0.14,0.89,2,3,0,18.37,4
20052,0,26,1.69,111.95,1,1,3.0,3.0,2,0,2.63,0,0.03,0.13,1,3,4,39.2,1
